evaluations raw_y raw_y_best x0 x1
66 2503.2706668473 1025.2238580865 -5.000000 0.959596
67 2502.2860151195 1025.2238580865 -5.000000 1.060606
68 2504.4141333197 1025.2238580865 -5.000000 1.161616
69 2503.5854110330 1025.2238580865 -5.000000 1.262626
70 2501.1437967184 1025.2238580865 -5.000000 1.363636
71 2502.6381619099 1025.2238580865 -5.000000 1.464647
72 2519.8955128987 1025.2238580865 -5.000000 1.565657
73 2608.1111694757 1025.2238580865 -5.000000 1.666667
74 2774.9810439857 1025.2238580865 -5.000000 1.767677
75 3025.8090581805 1025.2238580865 -5.000000 1.868687
76 3362.7370769229 1025.2238580865 -5.000000 1.969697
77 3782.2883153707 1025.2238580865 -5.000000 2.070707
78 4279.8395707405 1025.2238580865 -5.000000 2.171717
79 4854.7200813374 1025.2238580865 -5.000000 2.272727
80 5510.6144342351 1025.2238580865 -5.000000 2.373737
81 6251.7536943274 1025.2238580865 -5.000000 2.474747
82 7079.0751567896 1025.2238580865 -5.000000 2.575758
83 7989.6355041626 1025.2238580865 -5.000000 2.676768
84 8979.2173563962 1025.2238580865 -5.000000 2.777778
85 10045.6537278213 1025.2238580865 -5.000000 2.878788
86 11190.2926864391 1025.2238580865 -5.000000 2.979798
87 12416.8615361882 1025.2238580865 -5.000000 3.080808
88 13728.8395376559 1025.2238580865 -5.000000 3.181818
89 15127.2310433694 1025.2238580865 -5.000000 3.282828
90 16610.0677343378 1025.2238580865 -5.000000 3.383838
91 18173.7247144143 1025.2238580865 -5.000000 3.484848
92 19815.0791356241 1025.2238580865 -5.000000 3.585859
93 21533.2175044946 1025.2238580865 -5.000000 3.686869
94 23329.8268416153 1025.2238580865 -5.000000 3.787879
95 25208.2087028547 1025.2238580865 -5.000000 3.888889
96 27171.5598442820 1025.2238580865 -5.000000 3.989899
97 29221.4005040014 1025.2238580865 -5.000000 4.090909
98 31356.9686493743 1025.2238580865 -5.000000 4.191919
99 33575.5949251127 1025.2238580865 -5.000000 4.292929
100 35874.0343474109 1025.2238580865 -5.000000 4.393939
101 38249.8210093783 1025.2238580865 -5.000000 4.494949
102 40702.3566313091 1025.2238580865 -5.000000 4.595960
103 43233.0117826602 1025.2238580865 -5.000000 4.696970
104 45844.5905816700 1025.2238580865 -5.000000 4.797980
105 48540.1014395401 1025.2238580865 -5.000000 4.898990
106 51321.6900046186 1025.2238580865 -5.000000 5.000000
107 100312.1448288614 1025.2238580865 -4.898990 -5.000000
108 96361.9839529764 1025.2238580865 -4.898990 -4.898990
109 92493.3774766113 1025.2238580865 -4.898990 -4.797980
110 88703.7485207650 1025.2238580865 -4.898990 -4.696970
111 84991.3250756787 1025.2238580865 -4.898990 -4.595960
112 81355.5419011440 1025.2238580865 -4.898990 -4.494949
113 77797.3713881934 1025.2238580865 -4.898990 -4.393939
114 74318.9420484191 1025.2238580865 -4.898990 -4.292929
115 70923.0403783735 1025.2238580865 -4.898990 -4.191919
116 67612.1314381441 1025.2238580865 -4.898990 -4.090909
117 64387.6802095680 1025.2238580865 -4.898990 -3.989899
118 61249.5276130798 1025.2238580865 -4.898990 -3.888889
119 58196.0024250540 1025.2238580865 -4.898990 -3.787879
120 55224.3686700483 1025.2238580865 -4.898990 -3.686869
121 52331.7814878641 1025.2238580865 -4.898990 -3.585859
122 49516.2883367450 1025.2238580865 -4.898990 -3.484848
123 46777.5678491535 1025.2238580865 -4.898990 -3.383838
124 44117.1022516004 1025.2238580865 -4.898990 -3.282828
125 41537.6717885603 1025.2238580865 -4.898990 -3.181818
126 39042.3125980510 1025.2238580865 -4.898990 -3.080808
127 36633.1099724956 1025.2238580865 -4.898990 -2.979798
128 34310.3084598293 1025.2238580865 -4.898990 -2.878788
129 32072.1422349965 1025.2238580865 -4.898990 -2.777778
130 29915.5249898655 1025.2238580865 -4.898990 -2.676768
131 27837.3680499227 1025.2238580865 -4.898990 -2.575758
132 25836.0110734851 1025.2238580865 -4.898990 -2.474747
133 23912.0358012360 1025.2238580865 -4.898990 -2.373737
134 22068.0935819324 1025.2238580865 -4.898990 -2.272727
135 20307.6603027986 1025.2238580865 -4.898990 -2.171717
136 18633.2763124320 1025.2238580865 -4.898990 -2.070707
137 17045.1486346450 1025.2238580865 -4.898990 -1.969697
138 15540.9297286185 1025.2238580865 -4.898990 -1.868687
139 14116.9395243570 1025.2238580865 -4.898990 -1.767677
140 12770.2831160468 1025.2238580865 -4.898990 -1.666667
141 11500.6729585609 1025.2238580865 -4.898990 -1.565657
142 10310.7482150765 1025.2238580865 -4.898990 -1.464647
143 9204.4713286309 1025.2238580865 -4.898990 -1.363636
144 8184.4440606780 1025.2238580865 -4.898990 -1.262626
145 7249.9370326225 1025.2238580865 -4.898990 -1.161616
146 6397.2472031574 1025.2238580865 -4.898990 -1.060606
147 5622.4752787859 1025.2238580865 -4.898990 -0.959596
148 4924.7919868543 1025.2238580865 -4.898990 -0.858586
149 4307.3846326444 1025.2238580865 -4.898990 -0.757576
150 3774.7286777020 1025.2238580865 -4.898990 -0.656566
151 3328.2352408306 1025.2238580865 -4.898990 -0.555556
152 2964.5087921426 1025.2238580865 -4.898990 -0.454545
153 2678.8462928805 1025.2238580865 -4.898990 -0.353536
154 2470.8639177302 1025.2238580865 -4.898990 -0.252525
155 2345.3645346486 1025.2238580865 -4.898990 -0.151515
156 2305.8857686093 1025.2238580865 -4.898990 -0.050505
157 2308.7520125146 1025.2238580865 -4.898990 0.050505
158 2307.6259777599 1025.2238580865 -4.898990 0.151515
159 2305.3304850173 1025.2238580865 -4.898990 0.252525
160 2306.8819482631 1025.2238580865 -4.898990 0.353536
161 2307.5098146821 1025.2238580865 -4.898990 0.454545
162 2306.2321106535 1025.2238580865 -4.898990 0.555556
163 2307.0341593381 1025.2238580865 -4.898990 0.656566
164 2306.8153693520 1025.2238580865 -4.898990 0.757576
165 2306.5438602801 1025.2238580865 -4.898990 0.858586
166 2307.3053208265 1025.2238580865 -4.898990 0.959596
167 2305.8008677687 1025.2238580865 -4.898990 1.060606
168 2307.5690836789 1025.2238580865 -4.898990 1.161616
169 2307.8477545213 1025.2238580865 -4.898990 1.262626
170 2305.1516889189 1025.2238580865 -4.898990 1.363636
171 2305.5286196718 1025.2238580865 -4.898990 1.464647
172 2313.5004887626 1025.2238580865 -4.898990 1.565657
173 2382.4937130640 1025.2238580865 -4.898990 1.666667
174 2529.2453141135 1025.2238580865 -4.898990 1.767677
175 2758.6515230570 1025.2238580865 -4.898990 1.868687
176 3074.1998595150 1025.2238580865 -4.898990 1.969697
177 3473.5931640729 1025.2238580865 -4.898990 2.070707
178 3951.9128666384 1025.2238580865 -4.898990 2.171717
179 4507.2406769468 1025.2238580865 -4.898990 2.272727
180 5142.4246060807 1025.2238580865 -4.898990 2.373737
181 5861.9953231890 1025.2238580865 -4.898990 2.474747
182 6667.9222578105 1025.2238580865 -4.898990 2.575758
183 7558.0808576512 1025.2238580865 -4.898990 2.676768
184 8528.2356152324 1025.2238580865 -4.898990 2.777778
185 9575.4685222790 1025.2238580865 -4.898990 2.878788
186 10700.2603057601 1025.2238580865 -4.898990 2.979798
187 11905.9631730850 1025.2238580865 -4.898990 3.080808
188 13196.3737139051 1025.2238580865 -4.898990 3.181818
189 14573.2408952925 1025.2238580865 -4.898990 3.282828
190 16035.2764676425 1025.2238580865 -4.898990 3.383838
191 17579.0775728758 1025.2238580865 -4.898990 3.484848
192 19201.1979516146 1025.2238580865 -4.898990 3.585859
193 20900.0760925596 1025.2238580865 -4.898990 3.686869
194 22676.7942335706 1025.2238580865 -4.898990 3.787879
195 24534.3984094408 1025.2238580865 -4.898990 3.888889
196 26476.2799216309 1025.2238580865 -4.898990 3.989899
197 28504.4780874281 1025.2238580865 -4.898990 4.090909
198 30618.8092203691 1025.2238580865 -4.898990 4.191919
199 32816.9760481828 1025.2238580865 -4.898990 4.292929
200 35095.7483555246 1025.2238580865 -4.898990 4.393939
201 37452.3350187288 1025.2238580865 -4.898990 4.494949
202 39885.6290796745 1025.2238580865 -4.898990 4.595960
203 42396.5278783071 1025.2238580865 -4.898990 4.696970
204 44987.5828084535 1025.2238580865 -4.898990 4.797980
205 47661.8557101659 1025.2238580865 -4.898990 4.898990
206 50421.8134620893 1025.2238580865 -4.898990 5.000000
207 101124.4324160873 1025.2238580865 -4.797980 -5.000000
208 97153.4734816218 1025.2238580865 -4.797980 -4.898990
209 93264.7344539999 1025.2238580865 -4.797980 -4.797980
210 89455.5661216351 1025.2238580865 -4.797980 -4.696970
211 85723.9518843269 1025.2238580865 -4.797980 -4.595960
212 82068.9729439375 1025.2238580865 -4.797980 -4.494949
213 78491.2404770190 1025.2238580865 -4.797980 -4.393939
214 74992.6229926728 1025.2238580865 -4.797980 -4.292929
215 71575.8343367674 1025.2238580865 -4.797980 -4.191919
216 68243.4855525508 1025.2238580865 -4.797980 -4.090909
217 64997.3706000204 1025.2238580865 -4.797980 -3.989899
218 61837.7424200783 1025.2238580865 -4.797980 -3.888889
219 58763.2912411420 1025.2238580865 -4.797980 -3.787879
220 55771.4646351721 1025.2238580865 -4.797980 -3.686869
221 52859.3497181390 1025.2238580865 -4.797980 -3.585859
222 50024.6850288451 1025.2238580865 -4.797980 -3.484848
223 47266.6994241536 1025.2238580865 -4.797980 -3.383838
224 44586.4455300860 1025.2238580865 -4.797980 -3.282828
225 41986.4606858075 1025.2238580865 -4.797980 -3.181818
226 39469.8317365219 1025.2238580865 -4.797980 -3.080808
227 37038.9857063633 1025.2238580865 -4.797980 -2.979798
228 34694.6763370708 1025.2238580865 -4.797980 -2.878788
229 32435.6083449185 1025.2238580865 -4.797980 -2.777778
230 30258.9188945505 1025.2238580865 -4.797980 -2.676768
231 28161.3784532817 1025.2238580865 -4.797980 -2.575758
232 26140.8615525433 1025.2238580865 -4.797980 -2.474747
233 24197.3588362163 1025.2238580865 -4.797980 -2.373737
234 22333.0858775286 1025.2238580865 -4.797980 -2.272727
235 20551.4706651835 1025.2238580865 -4.797980 -2.171717
236 18855.4488537175 1025.2238580865 -4.797980 -2.070707
237 17245.8877716885 1025.2238580865 -4.797980 -1.969697
238 15721.0174633604 1025.2238580865 -4.797980 -1.868687
239 14277.3104693220 1025.2238580865 -4.797980 -1.767677
240 12911.4698289777 1025.2238580865 -4.797980 -1.666667
241 11622.4516402841 1025.2238580865 -4.797980 -1.565657
242 10412.2428577946 1025.2238580865 -4.797980 -1.464647
243 9284.7107262155 1025.2238580865 -4.797980 -1.363636
244 8243.0438687883 1025.2238580865 -4.797980 -1.262626
245 7287.4203951953 1025.2238580865 -4.797980 -1.161616
246 6414.6963465249 1025.2238580865 -4.797980 -1.060606
247 5620.6856621465 1025.2238580865 -4.797980 -0.959596
248 4903.5688149551 1025.2238580865 -4.797980 -0.858586
249 4265.6483285420 1025.2238580865 -4.797980 -0.757576
250 3711.4862411262 1025.2238580865 -4.797980 -0.656566
251 3243.6029039837 1025.2238580865 -4.797980 -0.555556
252 2859.6765632725 1025.2238580865 -4.797980 -0.454545
253 2554.7787738581 1025.2238580865 -4.797980 -0.353536
254 2327.0636644853 1025.2238580865 -4.797980 -0.252525
255 2180.4131848872 1025.2238580865 -4.797980 -0.151515
256 2119.4651874746 1025.2238580865 -4.797980 -0.050505
257 2120.0026480635 1025.2238580865 -4.797980 0.050505
258 2119.9886994227 1025.2238580865 -4.797980 0.151515
259 2117.3141541129 1025.2238580865 -4.797980 0.252525
260 2117.9535354914 1025.2238580865 -4.797980 0.353536
261 2119.4913332131 1025.2238580865 -4.797980 0.454545
262 2117.9411126784 1025.2238580865 -4.797980 0.555556
263 2118.8212439184 1025.2238580865 -4.797980 0.656566
264 2118.5315598384 1025.2238580865 -4.797980 0.757576
265 2118.2247163559 1025.2238580865 -4.797980 0.858586
266 2119.1226503986 1025.2238580865 -4.797980 0.959596
267 2117.6878988967 1025.2238580865 -4.797980 1.060606
268 2118.6505127646 1025.2238580865 -4.797980 1.161616
269 2119.9296125573 1025.2238580865 -4.797980 1.262626
270 2117.4556853501 1025.2238580865 -4.797980 1.363636
271 2116.6894526401 1025.2238580865 -4.797980 1.464647
272 2120.0546481063 1025.2238580865 -4.797980 1.565657
273 2169.7581376243 1025.2238580865 -4.797980 1.666667
274 2296.7430080777 1025.2238580865 -4.797980 1.767677
275 2504.9699029174 1025.2238580865 -4.797980 1.868687
276 2798.9752191205 1025.2238580865 -4.797980 1.969697
277 3177.8710191221 1025.2238580865 -4.797980 2.070707
278 3636.8302626920 1025.2238580865 -4.797980 2.171717
279 4172.8014582147 1025.2238580865 -4.797980 2.272727
280 4787.5817964429 1025.2238580865 -4.797980 2.373737
281 5485.7151347539 1025.2238580865 -4.797980 2.474747
282 6270.1033670887 1025.2238580865 -4.797980 2.575758
283 7139.5771759038 1025.2238580865 -4.797980 2.676768
284 8090.1113474381 1025.2238580865 -4.797980 2.777778
285 9118.1740859289 1025.2238580865 -4.797980 2.878788
286 10223.3414865186 1025.2238580865 -4.797980 2.979798
287 11408.4290268397 1025.2238580865 -4.797980 3.080808
288 12677.3866100073 1025.2238580865 -4.797980 3.181818
289 14032.6439822408 1025.2238580865 -4.797980 3.282828
290 15473.6548248427 1025.2238580865 -4.797980 3.383838
291 16997.3746325273 1025.2238580865 -4.797980 3.484848
292 18600.1595879265 1025.2238580865 -4.797980 3.585859
293 20279.8489123632 1025.2238580865 -4.797980 3.686869
294 22036.8748807106 1025.2238580865 -4.797980 3.787879
295 23873.9218578674 1025.2238580865 -4.797980 3.888889
296 25794.4669200840 1025.2238580865 -4.797980 3.989899
297 27801.0089919409 1025.2238580865 -4.797980 4.090909
298 29893.9551100583 1025.2238580865 -4.797980 4.191919
299 32071.4518506616 1025.2238580865 -4.797980 4.292929
300 34330.3780675873 1025.2238580865 -4.797980 4.393939
301 36667.6921866555 1025.2238580865 -4.797980 4.494949
302 39081.8046287336 1025.2238580865 -4.797980 4.595960
303 41573.1105791760 1025.2238580865 -4.797980 4.696970
304 44143.8408231544 1025.2238580865 -4.797980 4.797980
305 46797.0330408499 1025.2238580865 -4.797980 4.898990
306 49535.4178997326 1025.2238580865 -4.797980 5.000000
307 101949.9210646201 1025.2238580865 -4.696970 -5.000000
308 97958.0085476494 1025.2238580865 -4.696970 -4.898990
309 94048.9698445724 1025.2238580865 -4.696970 -4.797980
310 90220.1306562937 1025.2238580865 -4.696970 -4.696970
311 86469.2688176465 1025.2238580865 -4.696970 -4.595960
312 82795.1307277065 1025.2238580865 -4.696970 -4.494949
313 79197.9578735699 1025.2238580865 -4.696970 -4.393939
314 75679.3238484778 1025.2238580865 -4.696970 -4.292929
315 72241.8176154529 1025.2238580865 -4.696970 -4.191919
316 68888.1421106491 1025.2238580865 -4.696970 -4.090909
317 65620.3817816956 1025.2238580865 -4.696970 -3.989899
318 62439.1926023427 1025.2238580865 -4.696970 -3.888889
319 59343.6519776151 1025.2238580865 -4.696970 -3.787879
320 56331.4451510043 1025.2238580865 -4.696970 -3.686869
321 53399.6567469131 1025.2238580865 -4.696970 -3.585859
322 50545.7704875098 1025.2238580865 -4.696970 -3.484848
323 47768.5871679124 1025.2238580865 -4.696970 -3.383838
324 45068.7082511738 1025.2238580865 -4.696970 -3.282828
325 42448.3680821988 1025.2238580865 -4.696970 -3.181818
326 39910.6262163196 1025.2238580865 -4.696970 -3.080808
327 37458.1857785260 1025.2238580865 -4.696970 -2.979798
328 35092.2850594281 1025.2238580865 -4.696970 -2.878788
329 32812.1300613404 1025.2238580865 -4.696970 -2.777778
330 30615.1592314664 1025.2238580865 -4.696970 -2.676768
331 28498.0962688462 1025.2238580865 -4.696970 -2.575758
332 26458.4185412254 1025.2238580865 -4.696970 -2.474747
333 24495.5319488877 1025.2238580865 -4.696970 -2.373737
334 22611.1512990788 1025.2238580865 -4.696970 -2.272727
335 20808.5458456390 1025.2238580865 -4.696970 -2.171717
336 19090.9434208848 1025.2238580865 -4.696970 -2.070707
337 17459.8336939483 1025.2238580865 -4.696970 -1.969697
338 15914.0809662772 1025.2238580865 -4.696970 -1.868687
339 14450.4402418998 1025.2238580865 -4.696970 -1.767677
340 13065.3457262127 1025.2238580865 -4.696970 -1.666667
341 11757.0495555332 1025.2238580865 -4.696970 -1.565657
342 10526.8119905127 1025.2238580865 -4.696970 -1.464647
343 9378.2364997398 1025.2238580865 -4.696970 -1.363636
344 8314.9430735168 1025.2238580865 -4.696970 -1.262626
345 7337.9944182532 1025.2238580865 -4.696970 -1.161616
346 6444.9557310243 1025.2238580865 -4.696970 -1.060606
347 5631.5825322578 1025.2238580865 -4.696970 -0.959596
348 4895.1853576389 1025.2238580865 -4.696970 -0.858586
349 4237.0612313704 1025.2238580865 -4.696970 -0.757576
350 3661.5664555995 1025.2238580865 -4.696970 -0.656566
351 3172.1365771263 1025.2238580865 -4.696970 -0.555556
352 2767.6691067922 1025.2238580865 -4.696970 -0.454545
353 2443.4038522416 1025.2238580865 -4.696970 -0.353536
354 2196.2265203499 1025.2238580865 -4.696970 -0.252525
355 2028.7587989892 1025.2238580865 -4.696970 -0.151515
356 1946.2284892566 1025.2238580865 -4.696970 -0.050505
357 1938.9145117260 1025.2238580865 -4.696970 0.050505
358 1940.0460758650 1025.2238580865 -4.696970 0.151515
359 1937.4669344244 1025.2238580865 -4.696970 0.252525
360 1937.0083467007 1025.2238580865 -4.696970 0.353536
361 1939.0738460362 1025.2238580865 -4.696970 0.454545
362 1937.8560277627 1025.2238580865 -4.696970 0.555556
363 1938.2007187556 1025.2238580865 -4.696970 0.656566
364 1938.0115843789 1025.2238580865 -4.696970 0.757576
365 1938.0656967529 1025.2238580865 -4.696970 0.858586
366 1938.5329103394 1025.2238580865 -4.696970 0.959596
367 1937.7188252486 1025.2238580865 -4.696970 1.060606
368 1937.6590043677 1025.2238580865 -4.696970 1.161616
369 1939.6080544132 1025.2238580865 -4.696970 1.262626
370 1937.7972711387 1025.2238580865 -4.696970 1.363636
371 1936.0379659697 1025.2238580865 -4.696970 1.464647
372 1938.4602359396 1025.2238580865 -4.696970 1.565657
373 1969.7131833072 1025.2238580865 -4.696970 1.666667
374 2077.2185418760 1025.2238580865 -4.696970 1.767677
375 2264.5841898001 1025.2238580865 -4.696970 1.868687
376 2536.9805228985 1025.2238580865 -4.696970 1.969697
377 2895.0437596749 1025.2238580865 -4.696970 2.070707
378 3334.4350540540 1025.2238580865 -4.696970 2.171717
379 3851.1745179359 1025.2238580865 -4.696970 2.272727
380 4445.8597663858 1025.2238580865 -4.696970 2.373737
381 5122.7500058237 1025.2238580865 -4.696970 2.474747
382 5885.5190043271 1025.2238580865 -4.696970 2.575758
383 6734.0382250918 1025.2238580865 -4.696970 2.676768
384 7664.7168095870 1025.2238580865 -4.696970 2.777778
385 8673.5824093435 1025.2238580865 -4.696970 2.878788
386 9759.3128207470 1025.2238580865 -4.696970 2.979798
387 10924.0460091703 1025.2238580865 -4.696970 3.080808
388 12171.7099944401 1025.2238580865 -4.696970 3.181818
389 13505.3205850102 1025.2238580865 -4.696970 3.282828
390 14925.1061592888 1025.2238580865 -4.696970 3.383838
391 16428.5058613286 1025.2238580865 -4.696970 3.484848
392 18011.8145142596 1025.2238580865 -4.696970 3.585859
393 19672.3438588720 1025.2238580865 -4.696970 3.686869
394 21409.8530760561 1025.2238580865 -4.696970 3.787879
395 23226.5689193552 1025.2238580865 -4.696970 3.888889
396 25125.9405002598 1025.2238580865 -4.696970 3.989899
397 27110.8510559113 1025.2238580865 -4.696970 4.090909
398 29182.2926435554 1025.2238580865 -4.696970 4.191919
399 31338.9154091002 1025.2238580865 -4.696970 4.292929
400 33577.8000332288 1025.2238580865 -4.696970 4.393939
401 35895.7376291172 1025.2238580865 -4.696970 4.494949
402 38290.6957789766 1025.2238580865 -4.696970 4.595960
403 40762.5515943497 1025.2238580865 -4.696970 4.696970
404 43313.1546700414 1025.2238580865 -4.696970 4.797980
405 45945.4403699736 1025.2238580865 -4.696970 4.898990
406 48662.3383001943 1025.2238580865 -4.696970 5.000000
407 102788.5076299989 1025.2238580865 -4.595960 -5.000000
408 98775.4961575006 1025.2238580865 -4.595960 -4.898990
409 94845.9892970542 1025.2238580865 -4.595960 -4.797980
410 90997.3348386654 1025.2238580865 -4.595960 -4.696970
411 87227.1473840257 1025.2238580865 -4.595960 -4.595960
412 83533.8632638953 1025.2238580865 -4.595960 -4.494949
413 79917.3528696857 1025.2238580865 -4.595960 -4.393939
414 76378.8660343988 1025.2238580865 -4.595960 -4.292929
415 72920.8176764602 1025.2238580865 -4.595960 -4.191919
416 69545.9473497871 1025.2238580865 -4.595960 -4.090909
417 66256.5860558733 1025.2238580865 -4.595960 -3.989899
418 63053.7755346636 1025.2238580865 -4.595960 -3.888889
419 59936.9975349715 1025.2238580865 -4.595960 -3.787879
420 56904.2232227460 1025.2238580865 -4.595960 -3.686869
421 53952.5994399013 1025.2238580865 -4.595960 -3.585859
422 51079.4142395109 1025.2238580865 -4.595960 -3.484848
423 48283.0717105125 1025.2238580865 -4.595960 -3.383838
424 45563.7116317908 1025.2238580865 -4.595960 -3.282828
425 42923.2135297093 1025.2238580865 -4.595960 -3.181818
426 40364.5335253364 1025.2238580865 -4.595960 -3.080808
427 37890.5791494968 1025.2238580865 -4.595960 -2.979798
428 35503.0362441393 1025.2238580865 -4.595960 -2.878788
429 33201.6288069104 1025.2238580865 -4.595960 -2.777778
430 30984.1647222790 1025.2238580865 -4.595960 -2.676768
431 28847.4147398677 1025.2238580865 -4.595960 -2.575758
432 26788.5375119927 1025.2238580865 -4.595960 -2.474747
433 24806.3781418510 1025.2238580865 -4.595960 -2.373737
434 22902.1025284009 1025.2238580865 -4.595960 -2.272727
435 21078.7175941716 1025.2238580865 -4.595960 -2.171717
436 19339.6325217562 1025.2238580865 -4.595960 -2.070707
437 17686.9006767863 1025.2238580865 -4.595960 -1.969697
438 16120.0534480502 1025.2238580865 -4.595960 -1.868687
439 14636.2448637250 1025.2238580865 -4.595960 -1.767677
440 13231.7808467548 1025.2238580865 -4.595960 -1.666667
441 11904.2889027999 1025.2238580865 -4.595960 -1.565657
442 10654.2602154234 1025.2238580865 -4.595960 -1.464647
443 9484.8816423776 1025.2238580865 -4.595960 -1.363636
444 8400.0335269740 1025.2238580865 -4.595960 -1.262626
445 7401.5987466821 1025.2238580865 -4.595960 -1.161616
446 6487.9619041491 1025.2238580865 -4.595960 -1.060606
447 5655.0446379228 1025.2238580865 -4.595960 -0.959596
448 4899.4524735404 1025.2238580865 -4.595960 -0.858586
449 4221.4195463095 1025.2238580865 -4.595960 -0.757576
450 3624.8272905396 1025.2238580865 -4.595960 -0.656566
451 3113.7784211324 1025.2238580865 -4.595960 -0.555556
452 2688.4419372404 1025.2238580865 -4.595960 -0.454545
453 2344.5899315231 1025.2238580865 -4.595960 -0.353536
454 2078.1309836749 1025.2238580865 -4.595960 -0.252525
455 1890.2192577151 1025.2238580865 -4.595960 -0.151515
456 1786.1293931242 1025.2238580865 -4.595960 -0.050505
457 1765.4547922072 1025.2238580865 -4.595960 0.050505
458 1767.5946426772 1025.2238580865 -4.595960 0.151515
459 1765.5638396970 1025.2238580865 -4.595960 0.252525
460 1764.0565896650 1025.2238580865 -4.595960 0.353536
461 1766.1258854262 1025.2238580865 -4.595960 0.454545
462 1765.7271567228 1025.2238580865 -4.595960 0.555556
463 1765.2014715283 1025.2238580865 -4.595960 0.656566
464 1765.4663474719 1025.2238580865 -4.595960 0.757576
465 1765.6198320218 1025.2238580865 -4.595960 0.858586
466 1765.5405158264 1025.2238580865 -4.595960 0.959596
467 1765.6075702804 1025.2238580865 -4.595960 1.060606
468 1764.6229185526 1025.2238580865 -4.595960 1.161616
469 1766.7510367528 1025.2238580865 -4.595960 1.262626
470 1765.9223144661 1025.2238580865 -4.595960 1.363636
471 1763.4807001515 1025.2238580865 -4.595960 1.464647
472 1764.9750653430 1025.2238580865 -4.595960 1.565657
