evaluations raw_y raw_y_best x0 x1
46 350.7251047229 16.2158251068 -5.000000 -2.575758
47 342.7723723019 16.2158251068 -5.000000 -2.474747
48 336.2894400041 16.2158251068 -5.000000 -2.373737
49 334.1437605833 16.2158251068 -5.000000 -2.272727
50 336.1167959724 16.2158251068 -5.000000 -2.171717
51 338.6881290576 16.2158251068 -5.000000 -2.070707
52 337.2347064273 16.2158251068 -5.000000 -1.969697
53 329.2851065618 16.2158251068 -5.000000 -1.868687
54 316.4740598420 16.2158251068 -5.000000 -1.767677
55 303.6956426570 16.2158251068 -5.000000 -1.666667
56 296.0374992990 16.2158251068 -5.000000 -1.565657
57 295.6806766564 16.2158251068 -5.000000 -1.464647
58 300.8271553165 16.2158251068 -5.000000 -1.363636
59 307.1336610748 16.2158251068 -5.000000 -1.262626
60 310.4423164492 16.2158251068 -5.000000 -1.161616
61 308.9943411538 16.2158251068 -5.000000 -1.060606
62 303.9609887042 16.2158251068 -5.000000 -0.959596
63 298.3190311062 16.2158251068 -5.000000 -0.858586
64 294.9842902758 16.2158251068 -5.000000 -0.757576
65 295.2863357386 16.2158251068 -5.000000 -0.656566
66 298.4478237700 16.2158251068 -5.000000 -0.555556
67 302.1141252500 16.2158251068 -5.000000 -0.454545
68 303.5143973097 16.2158251068 -5.000000 -0.353536
69 300.6732649107 16.2158251068 -5.000000 -0.252525
70 293.1972286659 16.2158251068 -5.000000 -0.151515
71 282.4077019711 16.2158251068 -5.000000 -0.050505
72 270.8530718990 16.2158251068 -5.000000 0.050505
73 261.4258990731 16.2158251068 -5.000000 0.151515
74 256.3994529765 16.2158251068 -5.000000 0.252525
75 256.6918200064 16.2158251068 -5.000000 0.353536
76 261.5764196593 16.2158251068 -5.000000 0.454545
77 268.9232303573 16.2158251068 -5.000000 0.555556
78 275.8973444983 16.2158251068 -5.000000 0.656566
79 279.9015798803 16.2158251068 -5.000000 0.757576
80 279.4574593031 16.2158251068 -5.000000 0.858586
81 274.7134115358 16.2158251068 -5.000000 0.959596
82 267.3644476866 16.2158251068 -5.000000 1.060606
83 259.9605370879 16.2158251068 -5.000000 1.161616
84 254.8222828371 16.2158251068 -5.000000 1.262626
85 252.9870472242 16.2158251068 -5.000000 1.363636
86 253.6745923623 16.2158251068 -5.000000 1.464647
87 254.6118306282 16.2158251068 -5.000000 1.565657
88 253.1958489735 16.2158251068 -5.000000 1.666667
89 248.0238076983 16.2158251068 -5.000000 1.767677
90 239.9995001873 16.2158251068 -5.000000 1.868687
91 232.2725647731 16.2158251068 -5.000000 1.969697
92 228.7770387120 16.2158251068 -5.000000 2.070707
93 231.9482625815 16.2158251068 -5.000000 2.171717
94 240.8794439448 16.2158251068 -5.000000 2.272727
95 251.2206136750 16.2158251068 -5.000000 2.373737
96 257.2767520354 16.2158251068 -5.000000 2.474747
97 255.3477513910 16.2158251068 -5.000000 2.575758
98 246.2417820604 16.2158251068 -5.000000 2.676768
99 235.0319425440 16.2158251068 -5.000000 2.777778
100 227.7823612422 16.2158251068 -5.000000 2.878788
101 227.2530264571 16.2158251068 -5.000000 2.979798
102 230.7875340270 16.2158251068 -5.000000 3.080808
103 232.3907454831 16.2158251068 -5.000000 3.181818
104 227.8295418535 16.2158251068 -5.000000 3.282828
105 218.7633147206 16.2158251068 -5.000000 3.383838
106 212.0787161653 16.2158251068 -5.000000 3.484848
107 214.3032672706 16.2158251068 -5.000000 3.585859
108 225.5026421881 16.2158251068 -5.000000 3.686869
109 238.2644087789 16.2158251068 -5.000000 3.787879
110 243.4025439183 16.2158251068 -5.000000 3.888889
111 237.8106941362 16.2158251068 -5.000000 3.989899
112 227.2370899767 16.2158251068 -5.000000 4.090909
113 220.9106268409 16.2158251068 -5.000000 4.191919
114 222.7180909046 16.2158251068 -5.000000 4.292929
115 227.5153439279 16.2158251068 -5.000000 4.393939
116 226.6145721024 16.2158251068 -5.000000 4.494949
117 217.2944317907 16.2158251068 -5.000000 4.595960
118 206.5687379277 16.2158251068 -5.000000 4.696970
119 204.7970920335 16.2158251068 -5.000000 4.797980
120 215.1947315221 16.2158251068 -5.000000 4.898990
121 230.0377600403 16.2158251068 -5.000000 5.000000
122 399.5298615443 16.2158251068 -4.898990 -5.000000
123 394.9746881633 16.2158251068 -4.898990 -4.898990
124 397.4922073953 16.2158251068 -4.898990 -4.797980
125 403.4627275291 16.2158251068 -4.898990 -4.696970
126 410.3625732113 16.2158251068 -4.898990 -4.595960
127 414.4046263375 16.2158251068 -4.898990 -4.494949
128 410.6721786177 16.2158251068 -4.898990 -4.393939
129 398.5242412461 16.2158251068 -4.898990 -4.292929
130 385.5245870279 16.2158251068 -4.898990 -4.191919
131 380.0266410181 16.2158251068 -4.898990 -4.090909
132 381.2738955113 16.2158251068 -4.898990 -3.989899
133 381.9317351364 16.2158251068 -4.898990 -3.888889
134 377.0003062083 16.2158251068 -4.898990 -3.787879
135 366.9515947016 16.2158251068 -4.898990 -3.686869
136 355.2345105891 16.2158251068 -4.898990 -3.585859
137 345.3584873559 16.2158251068 -4.898990 -3.484848
138 339.5903475885 16.2158251068 -4.898990 -3.383838
139 338.7532046067 16.2158251068 -4.898990 -3.282828
140 342.3615082678 16.2158251068 -4.898990 -3.181818
141 348.7856743112 16.2158251068 -4.898990 -3.080808
142 355.4926378815 16.2158251068 -4.898990 -2.979798
143 359.5496977483 16.2158251068 -4.898990 -2.878788
144 358.5102310008 16.2158251068 -4.898990 -2.777778
145 351.5169051778 16.2158251068 -4.898990 -2.676768
146 340.0791841206 16.2158251068 -4.898990 -2.575758
147 327.8206268325 16.2158251068 -4.898990 -2.474747
148 318.8839132751 16.2158251068 -4.898990 -2.373737
149 315.6091281601 16.2158251068 -4.898990 -2.272727
150 316.9431444719 16.2158251068 -4.898990 -2.171717
151 318.9301264570 16.2158251068 -4.898990 -2.070707
152 317.3035534874 16.2158251068 -4.898990 -1.969697
153 310.5230998608 16.2158251068 -4.898990 -1.868687
154 301.0278579487 16.2158251068 -4.898990 -1.767677
155 293.6844221198 16.2158251068 -4.898990 -1.666667
156 292.5048884497 16.2158251068 -4.898990 -1.565657
157 297.9739798142 16.2158251068 -4.898990 -1.464647
158 306.7707485494 16.2158251068 -4.898990 -1.363636
159 313.8718688512 16.2158251068 -4.898990 -1.262626
160 315.4602489873 16.2158251068 -4.898990 -1.161616
161 310.7945966634 16.2158251068 -4.898990 -1.060606
162 302.1438063423 16.2158251068 -4.898990 -0.959596
163 293.1720561310 16.2158251068 -4.898990 -0.858586
164 286.9182156407 16.2158251068 -4.898990 -0.757576
165 284.4594813705 16.2158251068 -4.898990 -0.656566
166 284.7545830270 16.2158251068 -4.898990 -0.555556
167 285.4916061007 16.2158251068 -4.898990 -0.454545
168 284.3649453189 16.2158251068 -4.898990 -0.353536
169 280.1614157866 16.2158251068 -4.898990 -0.252525
170 273.2504148455 16.2158251068 -4.898990 -0.151515
171 265.3801534544 16.2158251068 -4.898990 -0.050505
172 258.9454132693 16.2158251068 -4.898990 0.050505
173 256.0429577287 16.2158251068 -4.898990 0.151515
174 257.6548473067 16.2158251068 -4.898990 0.252525
175 263.2271921885 16.2158251068 -4.898990 0.353536
176 270.7738568187 16.2158251068 -4.898990 0.454545
177 277.4749134461 16.2158251068 -4.898990 0.555556
178 280.5889862868 16.2158251068 -4.898990 0.656566
179 278.3951915366 16.2158251068 -4.898990 0.757576
180 270.8475198041 16.2158251068 -4.898990 0.858586
181 259.6878010402 16.2158251068 -4.898990 0.959596
182 247.9199391203 16.2158251068 -4.898990 1.060606
183 238.7681228578 16.2158251068 -4.898990 1.161616
184 234.4644626794 16.2158251068 -4.898990 1.262626
185 235.3419803781 16.2158251068 -4.898990 1.363636
186 239.6665429728 16.2158251068 -4.898990 1.464647
187 244.3872631255 16.2158251068 -4.898990 1.565657
188 246.5765840584 16.2158251068 -4.898990 1.666667
189 244.9309698175 16.2158251068 -4.898990 1.767677
190 240.5346285864 16.2158251068 -4.898990 1.868687
191 236.3283674059 16.2158251068 -4.898990 1.969697
192 235.3669870276 16.2158251068 -4.898990 2.070707
193 238.7220653750 16.2158251068 -4.898990 2.171717
194 244.3272910269 16.2158251068 -4.898990 2.272727
195 247.7561721088 16.2158251068 -4.898990 2.373737
196 244.8330254431 16.2158251068 -4.898990 2.474747
197 234.6441124504 16.2158251068 -4.898990 2.575758
198 220.8610414962 16.2158251068 -4.898990 2.676768
199 210.0370481475 16.2158251068 -4.898990 2.777778
200 207.5295131772 16.2158251068 -4.898990 2.878788
201 213.6964836814 16.2158251068 -4.898990 2.979798
202 223.3497501902 16.2158251068 -4.898990 3.080808
203 229.3827531962 16.2158251068 -4.898990 3.181818
204 228.1842535785 16.2158251068 -4.898990 3.282828
205 222.5205952475 16.2158251068 -4.898990 3.383838
206 219.0978017778 16.2158251068 -4.898990 3.484848
207 222.3766837236 16.2158251068 -4.898990 3.585859
208 229.9141298889 16.2158251068 -4.898990 3.686869
209 233.8492271487 16.2158251068 -4.898990 3.787879
210 227.9167565512 16.2158251068 -4.898990 3.888889
211 213.8784303206 16.2158251068 -4.898990 3.989899
212 200.9877357605 16.2158251068 -4.898990 4.090909
213 198.2047705585 16.2158251068 -4.898990 4.191919
214 206.0958749580 16.2158251068 -4.898990 4.292929
215 216.3731041771 16.2158251068 -4.898990 4.393939
216 219.9767620190 16.2158251068 -4.898990 4.494949
217 215.9300975543 16.2158251068 -4.898990 4.595960
218 211.9112011002 16.2158251068 -4.898990 4.696970
219 215.6684336633 16.2158251068 -4.898990 4.797980
220 226.0738308349 16.2158251068 -4.898990 4.898990
221 233.4466534375 16.2158251068 -4.898990 5.000000
222 399.5858747168 16.2158251068 -4.797980 -5.000000
223 400.3057708845 16.2158251068 -4.797980 -4.898990
224 404.5446749055 16.2158251068 -4.797980 -4.797980
225 407.3517662057 16.2158251068 -4.797980 -4.696970
226 407.1536112243 16.2158251068 -4.797980 -4.595960
227 402.3754740489 16.2158251068 -4.797980 -4.494949
228 390.8286322527 16.2158251068 -4.797980 -4.393939
229 374.1798789145 16.2158251068 -4.797980 -4.292929
230 360.5590709536 16.2158251068 -4.797980 -4.191919
231 356.9981532330 16.2158251068 -4.797980 -4.090909
232 360.8098395174 16.2158251068 -4.797980 -3.989899
233 363.7365408418 16.2158251068 -4.797980 -3.888889
234 361.3427322146 16.2158251068 -4.797980 -3.787879
235 355.0592468219 16.2158251068 -4.797980 -3.686869
236 348.4703937766 16.2158251068 -4.797980 -3.585859
237 344.1890384582 16.2158251068 -4.797980 -3.484848
238 343.0859072659 16.2158251068 -4.797980 -3.383838
239 344.7076801247 16.2158251068 -4.797980 -3.282828
240 347.8079247359 16.2158251068 -4.797980 -3.181818
241 350.6766240940 16.2158251068 -4.797980 -3.080808
242 351.3936371260 16.2158251068 -4.797980 -2.979798
243 348.2372839014 16.2158251068 -4.797980 -2.878788
244 340.3512632050 16.2158251068 -4.797980 -2.777778
245 328.4775541565 16.2158251068 -4.797980 -2.676768
246 315.2544796737 16.2158251068 -4.797980 -2.575758
247 304.5414804074 16.2158251068 -4.797980 -2.474747
248 299.6991433595 16.2158251068 -4.797980 -2.373737
249 301.5959877111 16.2158251068 -4.797980 -2.272727
250 307.7043575352 16.2158251068 -4.797980 -2.171717
251 313.2736119710 16.2158251068 -4.797980 -2.070707
252 314.1782550413 16.2158251068 -4.797980 -1.969697
253 309.6060870922 16.2158251068 -4.797980 -1.868687
254 302.5871268441 16.2158251068 -4.797980 -1.767677
255 297.8425215157 16.2158251068 -4.797980 -1.666667
256 298.4487688095 16.2158251068 -4.797980 -1.565657
257 303.6967254755 16.2158251068 -4.797980 -1.464647
258 309.5729497199 16.2158251068 -4.797980 -1.363636
259 311.3590109448 16.2158251068 -4.797980 -1.262626
260 306.4815011015 16.2158251068 -4.797980 -1.161616
261 295.8396023112 16.2158251068 -4.797980 -1.060606
262 283.0539496622 16.2158251068 -4.797980 -0.959596
263 272.3891723143 16.2158251068 -4.797980 -0.858586
264 266.6781076639 16.2158251068 -4.797980 -0.757576
265 266.2804929267 16.2158251068 -4.797980 -0.656566
266 269.3574027295 16.2158251068 -4.797980 -0.555556
267 273.0578508939 16.2158251068 -4.797980 -0.454545
268 274.9089273576 16.2158251068 -4.797980 -0.353536
269 273.7883498976 16.2158251068 -4.797980 -0.252525
270 270.1726169901 16.2158251068 -4.797980 -0.151515
271 265.6988856316 16.2158251068 -4.797980 -0.050505
272 262.3184841147 16.2158251068 -4.797980 0.050505
273 261.4103606518 16.2158251068 -4.797980 0.151515
274 263.1778984648 16.2158251068 -4.797980 0.252525
275 266.5226052833 16.2158251068 -4.797980 0.353536
276 269.4209243590 16.2158251068 -4.797980 0.454545
277 269.6717175528 16.2158251068 -4.797980 0.555556
278 265.7639701246 16.2158251068 -4.797980 0.656566
279 257.5647008770 16.2158251068 -4.797980 0.757576
280 246.5617343036 16.2158251068 -4.797980 0.858586
281 235.5177710910 16.2158251068 -4.797980 0.959596
282 227.5850867121 16.2158251068 -4.797980 1.060606
283 225.1404504937 16.2158251068 -4.797980 1.161616
284 228.7629552290 16.2158251068 -4.797980 1.262626
285 236.8037380194 16.2158251068 -4.797980 1.363636
286 245.8372088134 16.2158251068 -4.797980 1.464647
287 251.9464858479 16.2158251068 -4.797980 1.565657
288 252.3882339202 16.2158251068 -4.797980 1.666667
289 246.8911587699 16.2158251068 -4.797980 1.767677
290 237.8670065997 16.2158251068 -4.797980 1.868687
291 229.2470235597 16.2158251068 -4.797980 1.969697
292 224.3798094443 16.2158251068 -4.797980 2.070707
293 224.0838436352 16.2158251068 -4.797980 2.171717
294 226.0896167861 16.2158251068 -4.797980 2.272727
295 226.4660464309 16.2158251068 -4.797980 2.373737
296 222.3988286730 16.2158251068 -4.797980 2.474747
297 214.5796726527 16.2158251068 -4.797980 2.575758
298 207.3482255103 16.2158251068 -4.797980 2.676768
299 206.0054325932 16.2158251068 -4.797980 2.777778
300 212.7965005020 16.2158251068 -4.797980 2.878788
301 224.4806973551 16.2158251068 -4.797980 2.979798
302 233.7758357639 16.2158251068 -4.797980 3.080808
303 234.2492106886 16.2158251068 -4.797980 3.181818
304 225.2327932105 16.2158251068 -4.797980 3.282828
305 212.6691792826 16.2158251068 -4.797980 3.383838
306 204.6285570086 16.2158251068 -4.797980 3.484848
307 204.7703921856 16.2158251068 -4.797980 3.585859
308 209.3611473162 16.2158251068 -4.797980 3.686869
309 210.9083593687 16.2158251068 -4.797980 3.787879
310 205.5676819362 16.2158251068 -4.797980 3.888889
311 197.4574232083 16.2158251068 -4.797980 3.989899
312 195.2481078179 16.2158251068 -4.797980 4.090909
313 203.6297918639 16.2158251068 -4.797980 4.191919
314 217.8019732422 16.2158251068 -4.797980 4.292929
315 226.9542785221 16.2158251068 -4.797980 4.393939
316 224.0609228728 16.2158251068 -4.797980 4.494949
317 212.5478603950 16.2158251068 -4.797980 4.595960
318 202.8997379856 16.2158251068 -4.797980 4.696970
319 202.2876509565 16.2158251068 -4.797980 4.797980
320 207.7259688841 16.2158251068 -4.797980 4.898990
321 209.9322946561 16.2158251068 -4.797980 5.000000
322 395.0780713847 16.2158251068 -4.696970 -5.000000
323 392.4442499145 16.2158251068 -4.696970 -4.898990
324 392.0557829701 16.2158251068 -4.696970 -4.797980
325 389.2826266372 16.2158251068 -4.696970 -4.696970
326 384.3921089274 16.2158251068 -4.696970 -4.595960
327 377.2086390185 16.2158251068 -4.696970 -4.494949
328 366.4345178896 16.2158251068 -4.696970 -4.393939
329 354.0859975001 16.2158251068 -4.696970 -4.292929
330 347.3111673754 16.2158251068 -4.696970 -4.191919
331 350.9468815372 16.2158251068 -4.696970 -4.090909
332 360.1142006823 16.2158251068 -4.696970 -3.989899
333 365.6432682434 16.2158251068 -4.696970 -3.888889
334 363.7099205517 16.2158251068 -4.696970 -3.787879
335 356.8101442875 16.2158251068 -4.696970 -3.686869
336 349.0141903373 16.2158251068 -4.696970 -3.585859
337 342.8110875984 16.2158251068 -4.696970 -3.484848
338 338.8475030229 16.2158251068 -4.696970 -3.383838
339 336.7126188469 16.2158251068 -4.696970 -3.282828
340 335.5270367777 16.2158251068 -4.696970 -3.181818
341 334.1707573014 16.2158251068 -4.696970 -3.080808
342 331.4264121879 16.2158251068 -4.696970 -2.979798
343 326.3052697061 16.2158251068 -4.696970 -2.878788
344 318.6051780478 16.2158251068 -4.696970 -2.777778
345 309.4484583525 16.2158251068 -4.696970 -2.676768
346 301.3231070858 16.2158251068 -4.696970 -2.575758
347 297.2304942079 16.2158251068 -4.696970 -2.474747
348 299.0583433744 16.2158251068 -4.696970 -2.373737
349 306.0353144435 16.2158251068 -4.696970 -2.272727
350 314.4810279543 16.2158251068 -4.696970 -2.171717
351 319.4860251516 16.2158251068 -4.696970 -2.070707
352 317.7778754536 16.2158251068 -4.696970 -1.969697
353 309.8754129538 16.2158251068 -4.696970 -1.868687
354 299.8416612791 16.2158251068 -4.696970 -1.767677
355 292.6111271699 16.2158251068 -4.696970 -1.666667
356 290.7225889418 16.2158251068 -4.696970 -1.565657
357 292.7690240429 16.2158251068 -4.696970 -1.464647
358 294.5723646209 16.2158251068 -4.696970 -1.363636
359 292.1087142806 16.2158251068 -4.696970 -1.262626
360 284.1139284832 16.2158251068 -4.696970 -1.161616
361 272.7672977505 16.2158251068 -4.696970 -1.060606
362 262.2915628459 16.2158251068 -4.696970 -0.959596
363 256.5732759163 16.2158251068 -4.696970 -0.858586
364 257.2480257878 16.2158251068 -4.696970 -0.757576
365 263.1469378656 16.2158251068 -4.696970 -0.656566
366 271.1179972865 16.2158251068 -4.696970 -0.555556
367 277.5806084912 16.2158251068 -4.696970 -0.454545
368 279.9959095147 16.2158251068 -4.696970 -0.353536
369 277.6686870830 16.2158251068 -4.696970 -0.252525
370 271.7016199622 16.2158251068 -4.696970 -0.151515
371 264.2852043718 16.2158251068 -4.696970 -0.050505
372 257.7036980973 16.2158251068 -4.696970 0.050505
373 253.4582253175 16.2158251068 -4.696970 0.151515
374 251.7956702891 16.2158251068 -4.696970 0.252525
375 251.7591591016 16.2158251068 -4.696970 0.353536
376 251.6957030292 16.2158251068 -4.696970 0.454545
377 250.0170170281 16.2158251068 -4.696970 0.555556
378 245.9337645717 16.2158251068 -4.696970 0.656566
379 239.8884107116 16.2158251068 -4.696970 0.757576
380 233.5001466996 16.2158251068 -4.696970 0.858586
381 228.9920417822 16.2158251068 -4.696970 0.959596
382 228.2643785145 16.2158251068 -4.696970 1.060606
383 231.9466266667 16.2158251068 -4.696970 1.161616
384 238.8384803753 16.2158251068 -4.696970 1.262626
385 246.0720638660 16.2158251068 -4.696970 1.363636
386 250.0793980180 16.2158251068 -4.696970 1.464647
387 248.0881979095 16.2158251068 -4.696970 1.565657
388 239.5366750341 16.2158251068 -4.696970 1.666667
389 226.6797561394 16.2158251068 -4.696970 1.767677
390 213.8977689616 16.2158251068 -4.696970 1.868687
391 205.8049830882 16.2158251068 -4.696970 1.969697
392 204.9611309160 16.2158251068 -4.696970 2.070707
393 210.4156453150 16.2158251068 -4.696970 2.171717
394 218.0898364930 16.2158251068 -4.696970 2.272727
395 223.0590341400 16.2158251068 -4.696970 2.373737
396 222.5558006618 16.2158251068 -4.696970 2.474747
397 217.7752000674 16.2158251068 -4.696970 2.575758
398 213.0306744671 16.2158251068 -4.696970 2.676768
399 212.4910961570 16.2158251068 -4.696970 2.777778
400 216.6500088939 16.2158251068 -4.696970 2.878788
401 221.3355477611 16.2158251068 -4.696970 2.979798
402 220.5510287882 16.2158251068 -4.696970 3.080808
403 211.4510727854 16.2158251068 -4.696970 3.181818
404 197.5463835601 16.2158251068 -4.696970 3.282828
405 186.9888745159 16.2158251068 -4.696970 3.383838
406 186.5674711447 16.2158251068 -4.696970 3.484848
407 196.0402080087 16.2158251068 -4.696970 3.585859
408 207.9025139455 16.2158251068 -4.696970 3.686869
409 213.4377302251 16.2158251068 -4.696970 3.787879
410 210.1186923531 16.2158251068 -4.696970 3.888889
411 203.5542609152 16.2158251068 -4.696970 3.989899
412 201.7469215245 16.2158251068 -4.696970 4.090909
413 206.8275920328 16.2158251068 -4.696970 4.191919
414 212.4704864990 16.2158251068 -4.696970 4.292929
415 210.1068072557 16.2158251068 -4.696970 4.393939
416 198.1656495775 16.2158251068 -4.696970 4.494949
417 184.8558493639 16.2158251068 -4.696970 4.595960
418 180.9940363187 16.2158251068 -4.696970 4.696970
419 189.6116185539 16.2158251068 -4.696970 4.797980
420 202.9121091246 16.2158251068 -4.696970 4.898990
421 209.9774608423 16.2158251068 -4.696970 5.000000
422 371.6587649088 16.2158251068 -4.595960 -5.000000
423 370.2074968015 16.2158251068 -4.595960 -4.898990
424 372.4935477904 16.2158251068 -4.595960 -4.797980
425 373.1660728229 16.2158251068 -4.595960 -4.696970
426 372.3003320688 16.2158251068 -4.595960 -4.595960
427 369.3050701812 16.2158251068 -4.595960 -4.494949
428 362.8335829064 16.2158251068 -4.595960 -4.393939
429 355.0322607923 16.2158251068 -4.595960 -4.292929
430 352.2661237929 16.2158251068 -4.595960 -4.191919
431 357.7522366073 16.2158251068 -4.595960 -4.090909
432 365.3563624241 16.2158251068 -4.595960 -3.989899
433 366.0845308485 16.2158251068 -4.595960 -3.888889
434 357.7685270735 16.2158251068 -4.595960 -3.787879
435 344.8721382848 16.2158251068 -4.595960 -3.686869
436 332.6440064507 16.2158251068 -4.595960 -3.585859
437 323.8811482259 16.2158251068 -4.595960 -3.484848
438 319.1056061049 16.2158251068 -4.595960 -3.383838
439 317.6446204557 16.2158251068 -4.595960 -3.282828
440 318.2908677095 16.2158251068 -4.595960 -3.181818
441 319.5566887008 16.2158251068 -4.595960 -3.080808
442 319.8956730185 16.2158251068 -4.595960 -2.979798
443 318.1182965579 16.2158251068 -4.595960 -2.878788
444 313.9538927073 16.2158251068 -4.595960 -2.777778
445 308.4534502203 16.2158251068 -4.595960 -2.676768
446 303.8120956814 16.2158251068 -4.595960 -2.575758
447 302.3747430457 16.2158251068 -4.595960 -2.474747
448 305.1163546106 16.2158251068 -4.595960 -2.373737
449 310.4943227393 16.2158251068 -4.595960 -2.272727
450 314.7071876245 16.2158251068 -4.595960 -2.171717
451 313.6609633735 16.2158251068 -4.595960 -2.070707
452 305.6349943543 16.2158251068 -4.595960 -1.969697
453 292.7805293929 16.2158251068 -4.595960 -1.868687
454 280.1240179695 16.2158251068 -4.595960 -1.767677
455 272.5190662139 16.2158251068 -4.595960 -1.666667
456 271.6202025545 16.2158251068 -4.595960 -1.565657
457 275.0209014525 16.2158251068 -4.595960 -1.464647
458 278.0978807852 16.2158251068 -4.595960 -1.363636
459 277.1536935124 16.2158251068 -4.595960 -1.262626
460 271.6773202233 16.2158251068 -4.595960 -1.161616
461 264.3806404526 16.2158251068 -4.595960 -1.060606
462 259.2753269425 16.2158251068 -4.595960 -0.959596
463 259.2040047531 16.2158251068 -4.595960 -0.858586
464 264.2981882997 16.2158251068 -4.595960 -0.757576
465 272.0363105222 16.2158251068 -4.595960 -0.656566
466 278.6032289287 16.2158251068 -4.595960 -0.555556
467 280.6814382952 16.2158251068 -4.595960 -0.454545
468 276.7985812289 16.2158251068 -4.595960 -0.353536
469 267.7458993227 16.2158251068 -4.595960 -0.252525
470 256.0670021734 16.2158251068 -4.595960 -0.151515
471 244.9700397479 16.2158251068 -4.595960 -0.050505
472 237.1479627697 16.2158251068 -4.595960 0.050505
473 233.9270977595 16.2158251068 -4.595960 0.151515
474 234.9803560620 16.2158251068 -4.595960 0.252525
475 238.6293024077 16.2158251068 -4.595960 0.353536
476 242.5741345186 16.2158251068 -4.595960 0.454545
477 244.7761477046 16.2158251068 -4.595960 0.555556
478 244.1856000420 16.2158251068 -4.595960 0.656566
479 241.0648690300 16.2158251068 -4.595960 0.757576
480 236.7878066991 16.2158251068 -4.595960 0.858586
481 233.1756237223 16.2158251068 -4.595960 0.959596
482 231.6103794755 16.2158251068 -4.595960 1.060606
483 232.2865244448 16.2158251068 -4.595960 1.161616
484 233.9606018246 16.2158251068 -4.595960 1.262626
485 234.4016041304 16.2158251068 -4.595960 1.363636
486 231.4538081637 16.2158251068 -4.595960 1.464647
487 224.2949151993 16.2158251068 -4.595960 1.565657
488 214.2611036565 16.2158251068 -4.595960 1.666667
489 204.6735978016 16.2158251068 -4.595960 1.767677
490 199.5029923370 16.2158251068 -4.595960 1.868687
491 201.3348334808 16.2158251068 -4.595960 1.969697
492 209.6499282804 16.2158251068 -4.595960 2.070707
493 220.5263322099 16.2158251068 -4.595960 2.171717
494 228.2803121848 16.2158251068 -4.595960 2.272727
495 228.4501427063 16.2158251068 -4.595960 2.373737
496 220.4893519470 16.2158251068 -4.595960 2.474747
497 208.3489187690 16.2158251068 -4.595960 2.575758
498 198.2036014885 16.2158251068 -4.595960 2.676768
499 194.4857607451 16.2158251068 -4.595960 2.777778
500 196.8784961544 16.2158251068 -4.595960 2.878788
501 200.6676080345 16.2158251068 -4.595960 2.979798
502 200.5869654607 16.2158251068 -4.595960 3.080808
503 195.4177985780 16.2158251068 -4.595960 3.181818
504 189.4799956371 16.2158251068 -4.595960 3.282828
505 189.2264946118 16.2158251068 -4.595960 3.383838
506 197.2824626403 16.2158251068 -4.595960 3.484848
507 209.0623715869 16.2158251068 -4.595960 3.585859
